Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
700.4746,S,700.4746,0.01518814,0,2.2,0,0,48.39845,0.01994804,0,0,0,0,0.00433509205848281,0.00433509205848281,0,-16.95918,-16.95918,0,0,-89.37368,511.9721,0.1440344
700.5746,S,700.5746,0.01518765,0,2.2,0,0,48.39845,0.01994804,0,0,0,0,0.00436877028248972,0.00436877028248972,0,-16.95874,-16.95874,0,0,-89.37368,510.2762,0.1440344
700.6746,S,700.6746,0.01518717,0,2.2,0,0,48.39845,0.01994804,0,0,0,0,0.00436439125450505,0.00436439125450505,0,-16.9583,-16.9583,0,0,-89.37368,508.5804,0.1440344
700.7745,S,700.7745,0.01518669,0,2.2,0,0,48.39845,0.01994804,0,0,0,0,0.00435606769464414,0.00435606769464414,0,-16.95786,-16.95786,0,0,-89.37368,506.8846,0.1440344
700.8745,S,700.8745,0.01518621,0,2.2,0,0,48.39845,0.01994807,0,0,0,0,0.00435142900417418,0.00435142900417418,0,-16.95743,-16.95743,0,0,-89.37368,505.1889,0.1440344
700.9745,S,700.9745,0.01518573,0,2.2,0,0,48.39845,0.01994805,0,0,0,0,0.00436426323260974,0.00436426323260974,0,-16.95699,-16.95699,0,0,-89.37368,503.4932,0.1440344
701.0745,S,701.0745,0.01518525,0,2.2,0,0,48.39845,0.01994805,0,0,0,0,0.00435936674663395,0.00435936674663395,0,-16.95655,-16.95655,0,0,-89.37368,501.7975,0.1440344
701.1744,S,701.1744,0.01518477,0,2.2,0,0,48.39845,0.01994808,0,0,0,0,0.00435434045285632,0.00435434045285632,0,-16.95612,-16.95612,0,0,-89.37368,500.1019,0.1440344
701.2744,S,701.2744,0.01518429,0,2.2,0,0,48.39845,0.01994808,0,0,0,0,0.00438330496183426,0.00438330496183426,0,-16.95568,-16.95568,0,0,-89.37368,498.4063,0.1440344
701.3744,S,701.3744,0.0151838,0,2.2,0,0,48.39845,0.01994808,0,0,0,0,0.00437802005541244,0.00437802005541244,0,-16.95524,-16.95524,0,0,-89.37368,496.7108,0.1440344
701.4744,S,701.4744,0.01518333,0,2.2,0,0,48.39845,0.01994809,0,0,0,0,0.00435609471453091,0.00435609471453091,0,-16.95481,-16.95481,0,0,-89.37368,495.0153,0.1440344
701.5743,S,701.5743,0.01518285,0,2.2,0,0,48.39845,0.01994809,0,0,0,0,0.00438467465085779,0.00438467465085779,0,-16.95437,-16.95437,0,0,-89.37368,493.3199,0.1440344
701.6743,S,701.6743,0.01518236,0,2.2,0,0,48.39845,0.01994809,0,0,0,0,0.00437900224090271,0.00437900224090271,0,-16.95393,-16.95393,0,0,-89.37368,491.6245,0.1440344
701.7743,S,701.7743,0.01518188,0,2.2,0,0,48.39845,0.01994808,0,0,0,0,0.00437320006334119,0.00437320006334119,0,-16.95349,-16.95349,0,0,-89.37368,489.9291,0.1440344
701.8743,S,701.8743,0.0151814,0,2.2,0,0,48.39845,0.01994808,0,0,0,0,0.00436345342768618,0.00436345342768618,0,-16.95305,-16.95305,0,0,-89.37368,488.2338,0.1440344
701.9742,S,701.9742,0.01518092,0,2.2,0,0,48.39845,0.01994809,0,0,0,0,0.00434088535331512,0.00434088535331512,0,-16.95262,-16.95262,0,0,-89.37368,486.5386,0.1440344
702.0742,S,702.0742,0.01518044,0,2.2,0,0,48.39845,0.0199481,0,0,0,0,0.00436882323850796,0.00436882323850796,0,-16.95218,-16.95218,0,0,-89.37368,484.8434,0.1440344
702.1742,S,702.1742,0.01517995,0,2.2,0,0,48.39845,0.01994809,0,0,0,0,0.00436250389665815,0.00436250389665815,0,-16.95174,-16.95174,0,0,-89.37368,483.1482,0.1440344
702.2742,S,702.2742,0.01517948,0,2.2,0,0,48.39845,0.01994811,0,0,0,0,0.00435605482081769,0.00435605482081769,0,-16.95131,-16.95131,0,0,-89.37368,481.4531,0.1440344
702.3741,S,702.3741,0.015179,0,2.2,0,0,48.39845,0.0199481,0,0,0,0,0.00436710445988808,0.00436710445988808,0,-16.95087,-16.95087,0,0,-89.37368,479.758,0.1440344
702.4741,S,702.4741,0.01517851,0,2.2,0,0,48.39845,0.0199481,0,0,0,0,0.00436039777449793,0.00436039777449793,0,-16.95043,-16.95043,0,0,-89.37368,478.0629,0.1440344
702.5741,S,702.5741,0.01517804,0,2.2,0,0,48.39845,0.01994812,0,0,0,0,0.00435356137518284,0.00435356137518284,0,-16.95,-16.95,0,0,-89.37368,476.3679,0.1440344
702.6741,S,702.6741,0.01517755,0,2.2,0,0,48.39845,0.01994812,0,0,0,0,0.00438072965195602,0.00438072965195602,0,-16.94956,-16.94956,0,0,-89.37368,474.673,0.1440344
702.774,S,702.774,0.01517707,0,2.2,0,0,48.39845,0.01994812,0,0,0,0,0.00437363482627973,0.00437363482627973,0,-16.94912,-16.94912,0,0,-89.37368,472.9781,0.1440344
702.874,S,702.874,0.01517659,0,2.2,0,0,48.39845,0.01994811,0,0,0,0,0.00434991157690234,0.00434991157690234,0,-16.94868,-16.94868,0,0,-89.37368,471.2832,0.1440344
702.974,S,702.974,0.01517611,0,2.2,0,0,48.39845,0.01994812,0,0,0,0,0.00433874352965802,0.00433874352965802,0,-16.94825,-16.94825,0,0,-89.37368,469.5884,0.1440344
703.074,S,703.074,0.01517563,0,2.2,0,0,48.39845,0.01994812,0,0,0,0,0.00436921350725328,0.00436921350725328,0,-16.94781,-16.94781,0,0,-89.37368,467.8936,0.1440344
703.174,S,703.174,0.01517515,0,2.2,0,0,48.39845,0.01994812,0,0,0,0,0.00435778708687451,0.00435778708687451,0,-16.94737,-16.94737,0,0,-89.37368,466.1989,0.1440344
703.2739,S,703.2739,0.01517467,0,2.2,0,0,48.39845,0.01994813,0,0,0,0,0.00433355037374383,0.00433355037374383,0,-16.94694,-16.94694,0,0,-89.37368,464.5042,0.1440344
703.3739,S,703.3739,0.01517419,0,2.2,0,0,48.39845,0.01994813,0,0,0,0,0.00436363613302859,0.00436363613302859,0,-16.9465,-16.9465,0,0,-89.37368,462.8095,0.1440344
703.4739,S,703.4739,0.01517372,0,2.2,0,0,48.39845,0.01994815,0,0,0,0,0.00435182256897093,0.00435182256897093,0,-16.94607,-16.94607,0,0,-89.37368,461.1149,0.1440344
703.5739,S,703.5739,0.01517323,0,2.2,0,0,48.39845,0.01994815,0,0,0,0,0.00438165199177831,0.00438165199177831,0,-16.94563,-16.94563,0,0,-89.37368,459.4203,0.1440344
703.6738,S,703.6738,0.01517275,0,2.2,0,0,48.39845,0.01994813,0,0,0,0,0.00435690288223611,0.00435690288223611,0,-16.94519,-16.94519,0,0,-89.37368,457.7258,0.1440344
703.7738,S,703.7738,0.01517228,0,2.2,0,0,48.39845,0.01994815,0,0,0,0,0.004344702234377,0.004344702234377,0,-16.94476,-16.94476,0,0,-89.37368,456.0313,0.1440344
703.8738,S,703.8738,0.01517179,0,2.2,0,0,48.39845,0.01994815,0,0,0,0,0.00437414753714904,0.00437414753714904,0,-16.94432,-16.94432,0,0,-89.37368,454.3369,0.1440344
703.9738,S,703.9738,0.01517131,0,2.2,0,0,48.39845,0.01994815,0,0,0,0,0.00436550331973251,0.00436550331973251,0,-16.94388,-16.94388,0,0,-89.37368,452.6425,0.1440344
704.0737,S,704.0737,0.01517084,0,2.2,0,0,48.39845,0.01994816,0,0,0,0,0.00433642626168052,0.00433642626168052,0,-16.94345,-16.94345,0,0,-89.37368,450.9482,0.1440344
704.1737,S,704.1737,0.01517035,0,2.2,0,0,48.39845,0.01994816,0,0,0,0,0.00436548750341359,0.00436548750341359,0,-16.94301,-16.94301,0,0,-89.37368,449.2539,0.1440344
704.2737,S,704.2737,0.01516988,0,2.2,0,0,48.39845,0.01994817,0,0,0,0,0.00435264160471149,0.00435264160471149,0,-16.94258,-16.94258,0,0,-89.37368,447.5596,0.1440344
704.3737,S,704.3737,0.0151694,0,2.2,0,0,48.39845,0.01994818,0,0,0,0,0.00438144661465856,0.00438144661465856,0,-16.94214,-16.94214,0,0,-89.37368,445.8654,0.1440344
704.4736,S,704.4736,0.01516892,0,2.2,0,0,48.39845,0.01994818,0,0,0,0,0.00435567206916687,0.00435567206916687,0,-16.94171,-16.94171,0,0,-89.37368,444.1712,0.1440344
704.5736,S,704.5736,0.01516844,0,2.2,0,0,48.39845,0.01994818,0,0,0,0,0.00438040701300935,0.00438040701300935,0,-16.94127,-16.94127,0,0,-89.37368,442.4771,0.1440344
704.6736,S,704.6736,0.01516795,0,2.2,0,0,48.39845,0.01994818,0,0,0,0,0.00437086029349842,0.00437086029349842,0,-16.94083,-16.94083,0,0,-89.37368,440.783,0.1440344
704.7736,S,704.7736,0.01516748,0,2.2,0,0,48.39845,0.01994818,0,0,0,0,0.0043447014129967,0.0043447014129967,0,-16.9404,-16.9404,0,0,-89.37368,439.089,0.1440344
704.8735,S,704.8735,0.015167,0,2.2,0,0,48.39845,0.01994818,0,0,0,0,0.00436905243325469,0.00436905243325469,0,-16.93996,-16.93996,0,0,-89.37368,437.395,0.1440344
704.9735,S,704.9735,0.01516651,0,2.2,0,0,48.39845,0.01994818,0,0,0,0,0.00435911886930995,0.00435911886930995,0,-16.93952,-16.93952,0,0,-89.37368,435.701,0.1440344
705.0735,S,705.0735,0.01516604,0,2.2,0,0,48.39845,0.0199482,0,0,0,0,0.00434905575884414,0.00434905575884414,0,-16.93909,-16.93909,0,0,-89.37368,434.0071,0.1440344
705.1735,S,705.1735,0.01516557,0,2.2,0,0,48.39845,0.01994821,0,0,0,0,0.00435654286914655,0.00435654286914655,0,-16.93866,-16.93866,0,0,-89.37368,432.3133,0.1440344
705.2734,S,705.2734,0.01516508,0,2.2,0,0,48.39845,0.0199482,0,0,0,0,0.00438419716886784,0.00438419716886784,0,-16.93822,-16.93822,0,0,-89.37368,430.6194,0.1440344
705.3734,S,705.3734,0.0151646,0,2.2,0,0,48.39845,0.0199482,0,0,0,0,0.00436993357531179,0.00436993357531179,0,-16.93778,-16.93778,0,0,-89.37368,428.9257,0.1440344
705.4734,S,705.4734,0.01516413,0,2.2,0,0,48.39845,0.01994821,0,0,0,0,0.00434287849929404,0.00434287849929404,0,-16.93735,-16.93735,0,0,-89.37368,427.2319,0.1440344
705.5734,S,705.5734,0.01516364,0,2.2,0,0,48.39845,0.0199482,0,0,0,0,0.00437014901289956,0.00437014901289956,0,-16.93691,-16.93691,0,0,-89.37368,425.5382,0.1440344
705.6733,S,705.6733,0.01516317,0,2.2,0,0,48.39845,0.01994822,0,0,0,0,0.0043554987144887,0.0043554987144887,0,-16.93648,-16.93648,0,0,-89.37368,423.8446,0.1440344
705.7733,S,705.7733,0.01516269,0,2.2,0,0,48.39845,0.01994821,0,0,0,0,0.00436603904851296,0.00436603904851296,0,-16.93604,-16.93604,0,0,-89.37368,422.151,0.1440344
705.8733,S,705.8733,0.01516221,0,2.2,0,0,48.39845,0.01994823,0,0,0,0,0.00435494628874267,0.00435494628874267,0,-16.93561,-16.93561,0,0,-89.37368,420.4574,0.1440344
705.9733,S,705.9733,0.01516173,0,2.2,0,0,48.39845,0.01994822,0,0,0,0,0.00437789087018814,0.00437789087018814,0,-16.93517,-16.93517,0,0,-89.37368,418.7639,0.1440344
706.0732,S,706.0732,0.01516125,0,2.2,0,0,48.39845,0.01994821,0,0,0,0,0.00435006853992803,0.00435006853992803,0,-16.93473,-16.93473,0,0,-89.37368,417.0704,0.1440344
706.1732,S,706.1732,0.01516077,0,2.2,0,0,48.39845,0.01994823,0,0,0,0,0.00433858917500629,0.00433858917500629,0,-16.9343,-16.9343,0,0,-89.37368,415.377,0.1440344
706.2732,S,706.2732,0.01516029,0,2.2,0,0,48.39845,0.01994822,0,0,0,0,0.00436115010780469,0.00436115010780469,0,-16.93386,-16.93386,0,0,-89.37368,413.6836,0.1440344
706.3732,S,706.3732,0.01515981,0,2.2,0,0,48.39845,0.01994824,0,0,0,0,0.00434941279468859,0.00434941279468859,0,-16.93343,-16.93343,0,0,-89.37368,411.9903,0.1440344
706.4731,S,706.4731,0.01515933,0,2.2,0,0,48.39845,0.01994822,0,0,0,0,0.00435524957233468,0.00435524957233468,0,-16.93299,-16.93299,0,0,-89.37368,410.297,0.1440344
706.5731,S,706.5731,0.01515885,0,2.2,0,0,48.39845,0.01994822,0,0,0,0,0.00434325519339751,0.00434325519339751,0,-16.93255,-16.93255,0,0,-89.37368,408.6037,0.1440344
706.6731,S,706.6731,0.01515837,0,2.2,0,0,48.39845,0.01994823,0,0,0,0,0.00431466488864629,0.00431466488864629,0,-16.93212,-16.93212,0,0,-89.37368,406.9105,0.1440344
706.7731,S,706.7731,0.0151579,0,2.2,0,0,48.39845,0.01994825,0,0,0,0,0.00433658715009955,0.00433658715009955,0,-16.93169,-16.93169,0,0,-89.37368,405.2173,0.1440344
706.873,S,706.873,0.01515742,0,2.2,0,0,48.39845,0.01994824,0,0,0,0,0.00436219665935056,0.00436219665935056,0,-16.93125,-16.93125,0,0,-89.37368,403.5242,0.1440344
706.973,S,706.973,0.01515694,0,2.2,0,0,48.39845,0.01994825,0,0,0,0,0.00433322341445574,0.00433322341445574,0,-16.93082,-16.93082,0,0,-89.37368,401.8311,0.1440344
707.073,S,707.073,0.01515647,0,2.2,0,0,48.39845,0.01994826,0,0,0,0,0.00435476318378392,0.00435476318378392,0,-16.93039,-16.93039,0,0,-89.37368,400.1381,0.1440344
707.173,S,707.173,0.01515599,0,2.2,0,0,48.39845,0.01994826,0,0,0,0,0.00437999022030056,0.00437999022030056,0,-16.92995,-16.92995,0,0,-89.37368,398.4451,0.1440344
707.2729,S,707.2729,0.01515551,0,2.2,0,0,48.39845,0.01994827,0,0,0,0,0.00435063409438641,0.00435063409438641,0,-16.92952,-16.92952,0,0,-89.37368,396.7521,0.1440344
707.3729,S,707.3729,0.01515503,0,2.2,0,0,48.39845,0.01994826,0,0,0,0,0.00437179142996058,0.00437179142996058,0,-16.92908,-16.92908,0,0,-89.37368,395.0592,0.1440344
707.4729,S,707.4729,0.01515455,0,2.2,0,0,48.39845,0.01994826,0,0,0,0,0.00435863978697881,0.00435863978697881,0,-16.92864,-16.92864,0,0,-89.37368,393.3664,0.1440344
707.5729,S,707.5729,0.01515407,0,2.2,0,0,48.39845,0.01994826,0,0,0,0,0.00432508518490238,0.00432508518490238,0,-16.92821,-16.92821,0,0,-89.37368,391.6736,0.1440344
707.6729,S,707.6729,0.01515359,0,2.2,0,0,48.39845,0.01994826,0,0,0,0,0.00434967384365592,0.00434967384365592,0,-16.92777,-16.92777,0,0,-89.37368,389.9808,0.1440344
707.7728,S,707.7728,0.01515312,0,2.2,0,0,48.39845,0.01994828,0,0,0,0,0.00433613591419402,0.00433613591419402,0,-16.92734,-16.92734,0,0,-89.37368,388.288,0.1440344
707.8728,S,707.8728,0.01515264,0,2.2,0,0,48.39845,0.01994826,0,0,0,0,0.00434019774658623,0.00434019774658623,0,-16.9269,-16.9269,0,0,-89.37368,386.5953,0.1440344
707.9728,S,707.9728,0.01515216,0,2.2,0,0,48.39845,0.01994828,0,0,0,0,0.00432640293657727,0.00432640293657727,0,-16.92647,-16.92647,0,0,-89.37368,384.9027,0.1440344
708.0728,S,708.0728,0.01515169,0,2.2,0,0,48.39845,0.01994829,0,0,0,0,0.00433402624544499,0.00433402624544499,0,-16.92604,-16.92604,0,0,-89.37368,383.2101,0.1440344
708.1727,S,708.1727,0.01515121,0,2.2,0,0,48.39845,0.0199483,0,0,0,0,0.00435416299088587,0.00435416299088587,0,-16.92561,-16.92561,0,0,-89.37368,381.5175,0.1440344
708.2727,S,708.2727,0.01515073,0,2.2,0,0,48.39845,0.0199483,0,0,0,0,0.0043779870747187,0.0043779870747187,0,-16.92517,-16.92517,0,0,-89.37368,379.825,0.1440344
708.3727,S,708.3727,0.01515026,0,2.2,0,0,48.39845,0.0199483,0,0,0,0,0.00434722656751063,0.00434722656751063,0,-16.92474,-16.92474,0,0,-89.37368,378.1325,0.1440344
708.4727,S,708.4727,0.01514977,0,2.2,0,0,48.39845,0.01994829,0,0,0,0,0.00436698109367484,0.00436698109367484,0,-16.9243,-16.9243,0,0,-89.37368,376.4401,0.1440344
708.5726,S,708.5726,0.0151493,0,2.2,0,0,48.39845,0.0199483,0,0,0,0,0.00433596547644299,0.00433596547644299,0,-16.92387,-16.92387,0,0,-89.37368,374.7477,0.1440344
708.6726,S,708.6726,0.01514883,0,2.2,0,0,48.39845,0.01994832,0,0,0,0,0.00435546516828111,0.00435546516828111,0,-16.92344,-16.92344,0,0,-89.37368,373.0554,0.1440344
708.7726,S,708.7726,0.01514834,0,2.2,0,0,48.39845,0.01994831,0,0,0,0,0.00437865223083378,0.00437865223083378,0,-16.923,-16.923,0,0,-89.37368,371.3631,0.1440344
708.8726,S,708.8726,0.01514787,0,2.2,0,0,48.39845,0.01994832,0,0,0,0,0.00434725404819858,0.00434725404819858,0,-16.92257,-16.92257,0,0,-89.37368,369.6708,0.1440344
708.9725,S,708.9725,0.01514739,0,2.2,0,0,48.39845,0.01994831,0,0,0,0,0.00436637161815412,0.00436637161815412,0,-16.92213,-16.92213,0,0,-89.37368,367.9786,0.1440344
709.0725,S,709.0725,0.01514691,0,2.2,0,0,48.39845,0.01994833,0,0,0,0,0.00435116461748208,0.00435116461748208,0,-16.9217,-16.9217,0,0,-89.37368,366.2864,0.1440344
709.1725,S,709.1725,0.01514643,0,2.2,0,0,48.39845,0.01994831,0,0,0,0,0.00435739588929351,0.00435739588929351,0,-16.92126,-16.92126,0,0,-89.37368,364.5943,0.1440344
709.2725,S,709.2725,0.01514596,0,2.2,0,0,48.39845,0.01994833,0,0,0,0,0.00433811748253987,0.00433811748253987,0,-16.92083,-16.92083,0,0,-89.37368,362.9022,0.1440344
709.3724,S,709.3724,0.01514547,0,2.2,0,0,48.39845,0.01994831,0,0,0,0,0.00434409570213745,0.00434409570213745,0,-16.92039,-16.92039,0,0,-89.37368,361.2102,0.1440344
709.4724,S,709.4724,0.015145,0,2.2,0,0,48.39845,0.01994832,0,0,0,0,0.00432837531030117,0.00432837531030117,0,-16.91996,-16.91996,0,0,-89.37368,359.5182,0.1440344
709.5724,S,709.5724,0.01514453,0,2.2,0,0,48.39845,0.01994834,0,0,0,0,0.00434672781481993,0.00434672781481993,0,-16.91953,-16.91953,0,0,-89.37368,357.8262,0.1440344
709.6724,S,709.6724,0.01514405,0,2.2,0,0,48.39845,0.01994835,0,0,0,0,0.00435232657560647,0.00435232657560647,0,-16.9191,-16.9191,0,0,-89.37368,356.1343,0.1440344
709.7723,S,709.7723,0.01514357,0,2.2,0,0,48.39845,0.01994834,0,0,0,0,0.00437042538569443,0.00437042538569443,0,-16.91866,-16.91866,0,0,-89.37368,354.4424,0.1440344
709.8723,S,709.8723,0.0151431,0,2.2,0,0,48.39845,0.01994835,0,0,0,0,0.00433775234550637,0.00433775234550637,0,-16.91823,-16.91823,0,0,-89.37368,352.7506,0.1440344
709.9723,S,709.9723,0.01514261,0,2.2,0,0,48.39845,0.01994834,0,0,0,0,0.00435941118764305,0.00435941118764305,0,-16.91779,-16.91779,0,0,-89.37368,351.0588,0.1440344
710.0723,S,710.0723,0.01514214,0,2.2,0,0,48.39845,0.01994834,0,0,0,0,0.00432266853771779,0.00432266853771779,0,-16.91736,-16.91736,0,0,-89.37368,349.3671,0.1440344
710.1722,S,710.1722,0.01514167,0,2.2,0,0,48.39845,0.01994836,0,0,0,0,0.00434407274066473,0.00434407274066473,0,-16.91693,-16.91693,0,0,-89.37368,347.6754,0.1440344
710.2722,S,710.2722,0.01514118,0,2.2,0,0,48.39845,0.01994835,0,0,0,0,0.00436534971411362,0.00436534971411362,0,-16.91649,-16.91649,0,0,-89.37368,345.9838,0.1440344
710.3722,S,710.3722,0.01514071,0,2.2,0,0,48.39845,0.01994835,0,0,0,0,0.00432822479449868,0.00432822479449868,0,-16.91606,-16.91606,0,0,-89.37368,344.2921,0.1440344
710.4722,S,710.4722,0.01514023,0,2.2,0,0,48.39845,0.01994835,0,0,0,0,0.00434924716778084,0.00434924716778084,0,-16.91562,-16.91562,0,0,-89.37368,342.6006,0.1440344
710.5721,S,710.5721,0.01513975,0,2.2,0,0,48.39845,0.01994835,0,0,0,0,0.00431568209879885,0.00431568209879885,0,-16.91519,-16.91519,0,0,-89.37368,340.9091,0.1440344
710.6721,S,710.6721,0.01513928,0,2.2,0,0,48.39845,0.01994837,0,0,0,0,0.00433263520069715,0.00433263520069715,0,-16.91476,-16.91476,0,0,-89.37368,339.2176,0.1440344
710.7721,S,710.7721,0.01513881,0,2.2,0,0,48.39845,0.01994838,0,0,0,0,0.00435327580266431,0.00435327580266431,0,-16.91433,-16.91433,0,0,-89.37368,337.5262,0.1440344
710.8721,S,710.8721,0.01513832,0,2.2,0,0,48.39845,0.01994837,0,0,0,0,0.00435354344827488,0.00435354344827488,0,-16.91389,-16.91389,0,0,-89.37368,335.8348,0.1440344
710.972,S,710.972,0.01513785,0,2.2,0,0,48.39845,0.01994837,0,0,0,0,0.00431946971869479,0.00431946971869479,0,-16.91346,-16.91346,0,0,-89.37368,334.1434,0.1440344
711.072,S,711.072,0.01513737,0,2.2,0,0,48.39845,0.01994836,0,0,0,0,0.00433972944314576,0.00433972944314576,0,-16.91302,-16.91302,0,0,-89.37368,332.4521,0.1440344
711.172,S,711.172,0.01513689,0,2.2,0,0,48.39845,0.01994838,0,0,0,0,0.00431801477186156,0.00431801477186156,0,-16.91259,-16.91259,0,0,-89.37368,330.7609,0.1440344
711.272,S,711.272,0.01513642,0,2.2,0,0,48.39845,0.01994838,0,0,0,0,0.00432159147689504,0.00432159147689504,0,-16.91216,-16.91216,0,0,-89.37368,329.0696,0.1440344
711.3719,S,711.3719,0.01513595,0,2.2,0,0,48.39845,0.01994839,0,0,0,0,0.00434146954674475,0.00434146954674475,0,-16.91173,-16.91173,0,0,-89.37368,327.3785,0.1440344
711.4719,S,711.4719,0.01513546,0,2.2,0,0,48.39845,0.01994837,0,0,0,0,0.00434097975002601,0.00434097975002601,0,-16.91129,-16.91129,0,0,-89.37368,325.6873,0.1440344
711.5719,S,711.5719,0.01513499,0,2.2,0,0,48.39845,0.01994839,0,0,0,0,0.00432256791192742,0.00432256791192742,0,-16.91086,-16.91086,0,0,-89.37368,323.9962,0.1440344
711.6719,S,711.6719,0.01513452,0,2.2,0,0,48.39845,0.0199484,0,0,0,0,0.00432564005826208,0.00432564005826208,0,-16.91043,-16.91043,0,0,-89.37368,322.3052,0.1440344
711.7719,S,711.7719,0.01513404,0,2.2,0,0,48.39845,0.01994841,0,0,0,0,0.00434119553727896,0.00434119553727896,0,-16.91,-16.91,0,0,-89.37368,320.6142,0.1440344
711.8718,S,711.8718,0.01513356,0,2.2,0,0,48.39845,0.01994839,0,0,0,0,0.00434401593051348,0.00434401593051348,0,-16.90956,-16.90956,0,0,-89.37368,318.9232,0.1440344
711.9718,S,711.9718,0.01513309,0,2.2,0,0,48.39845,0.0199484,0,0,0,0,0.00432127763602352,0.00432127763602352,0,-16.90913,-16.90913,0,0,-89.37368,317.2323,0.1440344
712.0718,S,712.0718,0.01513261,0,2.2,0,0,48.39845,0.01994841,0,0,0,0,0.00432384532679464,0.00432384532679464,0,-16.9087,-16.9087,0,0,-89.37368,315.5415,0.1440344
712.1718,S,712.1718,0.01513214,0,2.2,0,0,48.39845,0.01994842,0,0,0,0,0.00434270771290102,0.00434270771290102,0,-16.90827,-16.90827,0,0,-89.37368,313.8506,0.1440344
712.2717,S,712.2717,0.01513167,0,2.2,0,0,48.39845,0.01994844,0,0,0,0,0.00435762830133513,0.00435762830133513,0,-16.90784,-16.90784,0,0,-89.37368,312.1599,0.1440344
712.3717,S,712.3717,0.01513118,0,2.2,0,0,48.39845,0.01994842,0,0,0,0,0.00435981803145324,0.00435981803145324,0,-16.9074,-16.9074,0,0,-89.37368,310.4691,0.1440344
712.4717,S,712.4717,0.01513071,0,2.2,0,0,48.39845,0.01994843,0,0,0,0,0.00434025469866128,0.00434025469866128,0,-16.90697,-16.90697,0,0,-89.37368,308.7784,0.1440344
712.5717,S,712.5717,0.01513024,0,2.2,0,0,48.39845,0.01994843,0,0,0,0,0.00433837709369556,0.00433837709369556,0,-16.90654,-16.90654,0,0,-89.37368,307.0878,0.1440344
712.6716,S,712.6716,0.01512976,0,2.2,0,0,48.39845,0.01994844,0,0,0,0,0.00434018878148379,0.00434018878148379,0,-16.90611,-16.90611,0,0,-89.37368,305.3972,0.1440344
712.7716,S,712.7716,0.01512929,0,2.2,0,0,48.39845,0.01994845,0,0,0,0,0.00435829017310141,0.00435829017310141,0,-16.90568,-16.90568,0,0,-89.37368,303.7066,0.1440344
712.8716,S,712.8716,0.01512881,0,2.2,0,0,48.39845,0.01994844,0,0,0,0,0.00437244980567186,0.00437244980567186,0,-16.90524,-16.90524,0,0,-89.37368,302.0161,0.1440344
712.9716,S,712.9716,0.01512833,0,2.2,0,0,48.39845,0.01994844,0,0,0,0,0.00433583348875288,0.00433583348875288,0,-16.90481,-16.90481,0,0,-89.37368,300.3256,0.1440344
713.0715,S,713.0715,0.01512786,0,2.2,0,0,48.39845,0.01994846,0,0,0,0,0.00434973885873546,0.00434973885873546,0,-16.90438,-16.90438,0,0,-89.37368,298.6351,0.1440344
713.1715,S,713.1715,0.01512739,0,2.2,0,0,48.39845,0.01994846,0,0,0,0,0.00435092014100036,0.00435092014100036,0,-16.90395,-16.90395,0,0,-89.37368,296.9447,0.1440344
713.2715,S,713.2715,0.0151269,0,2.2,0,0,48.39845,0.01994844,0,0,0,0,0.00435197605715842,0.00435197605715842,0,-16.90351,-16.90351,0,0,-89.37368,295.2544,0.1440344
713.3715,S,713.3715,0.01512643,0,2.2,0,0,48.39845,0.01994845,0,0,0,0,0.00432744791818607,0.00432744791818607,0,-16.90308,-16.90308,0,0,-89.37368,293.5641,0.1440344
713.4714,S,713.4714,0.01512596,0,2.2,0,0,48.39845,0.01994846,0,0,0,0,0.00432825131286307,0.00432825131286307,0,-16.90265,-16.90265,0,0,-89.37368,291.8738,0.1440344
713.5714,S,713.5714,0.01512548,0,2.2,0,0,48.39845,0.01994847,0,0,0,0,0.00434533774428303,0.00434533774428303,0,-16.90222,-16.90222,0,0,-89.37368,290.1836,0.1440344
713.6714,S,713.6714,0.015125,0,2.2,0,0,48.39845,0.01994846,0,0,0,0,0.00435848246825543,0.00435848246825543,0,-16.90178,-16.90178,0,0,-89.37368,288.4934,0.1440344
713.7714,S,713.7714,0.01512453,0,2.2,0,0,48.39845,0.01994846,0,0,0,0,0.0043208501910712,0.0043208501910712,0,-16.90135,-16.90135,0,0,-89.37368,286.8033,0.1440344
713.8713,S,713.8713,0.01512406,0,2.2,0,0,48.39845,0.01994848,0,0,0,0,0.00433755545353876,0.00433755545353876,0,-16.90092,-16.90092,0,0,-89.37368,285.1132,0.1440344
713.9713,S,713.9713,0.01512358,0,2.2,0,0,48.39845,0.01994847,0,0,0,0,0.00433391400300565,0.00433391400300565,0,-16.90049,-16.90049,0,0,-89.37368,283.4231,0.1440344
714.0713,S,714.0713,0.01512311,0,2.2,0,0,48.39845,0.01994848,0,0,0,0,0.0043339619349112,0.0043339619349112,0,-16.90006,-16.90006,0,0,-89.37368,281.7331,0.1440344
714.1713,S,714.1713,0.01512264,0,2.2,0,0,48.39845,0.01994849,0,0,0,0,0.00434647321650772,0.00434647321650772,0,-16.89963,-16.89963,0,0,-89.37368,280.0432,0.1440344
